0.00526671 -0.00590364 -0.0162637 4.24947 -5.03811 -6.98554 
0.00493525 -0.00558289 -0.0152489 2.14186 -2.53936 -3.52092 
0.00496358 -0.00561040 -0.0153359 2.32297 -2.75409 -3.81865 
0.00529552 -0.00593074 -0.0163507 4.43184 -5.25433 -7.28533 
0.00562867 -0.00625057 -0.0173647 6.53712 -7.75031 -10.7461 
0.00596211 -0.00657014 -0.0183787 8.64137 -10.2451 -14.2052 
0.00629572 -0.00688964 -0.0193926 10.7452 -12.7393 -17.6636 
0.00662936 -0.00720913 -0.0204064 12.8494 -15.2340 -21.1226 
0.00696302 -0.00752861 -0.0214203 14.9536 -17.7288 -24.5817 
0.00729669 -0.00784810 -0.0224341 17.0578 -20.2235 -28.0407 
0.00763038 -0.00816759 -0.0234480 19.1619 -22.7181 -31.4995 
0.00796400 -0.00848709 -0.0244618 21.2641 -25.2104 -34.9552 
0.00807671 -0.00860301 -0.0247795 21.2768 -25.2254 -34.9761 
0.00825275 -0.00878429 -0.0252756 21.2926 -25.2442 -35.0021 
0.00859693 -0.00913848 -0.0262443 21.3201 -25.2768 -35.0473 
0.00887240 -0.00942182 -0.0270191 21.3395 -25.2998 -35.0791 
0.00901345 -0.00956688 -0.0274158 21.3486 -25.3106 -35.0942 
0.00928910 -0.00985022 -0.0281904 21.3651 -25.3301 -35.1212 
0.00943024 -0.00999527 -0.0285870 21.3729 -25.3394 -35.1341 
0.00960672 -0.0101766 -0.0290827 21.3821 -25.3503 -35.1492 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000734941 0.000376205 0.000555854 -6.54307 1.78042 1.95388 
-0.00146991 0.000752391 0.00111170 -13.0851 3.56055 3.90746 
-0.00220737 0.00112676 0.00166686 -19.5327 5.31498 5.83281 
-0.00295096 0.00149748 0.00221956 -25.6746 6.98623 7.66689 
-0.00370034 0.00186557 0.00276909 -31.2333 8.49879 9.32682 
-0.00445304 0.00222976 0.00331921 -36.0260 9.80291 10.7580 
-0.00521021 0.00259060 0.00386820 -40.1201 10.9169 11.9806 
-0.00597085 0.00295102 0.00441413 -43.5967 11.8630 13.0188 
-0.00673359 0.00331141 0.00495799 -46.5267 12.6603 13.8937 
-0.00749411 0.00367548 0.00550041 -48.9502 13.3197 14.6174 
-0.00824811 0.00404469 0.00604420 -50.8986 13.8499 15.1992 
-0.00899387 0.00441929 0.00659084 -52.4153 14.2626 15.6522 
-0.00973310 0.00479815 0.00713975 -53.5703 14.5768 15.9971 
-0.0104682 0.00518083 0.00768898 -54.4422 14.8141 16.2574 
-0.0111994 0.00556774 0.00823788 -55.0983 14.9926 16.4534 
-0.0119277 0.00595791 0.00878643 -55.5977 15.1285 16.6025 
-0.0126538 0.00635047 0.00933474 -55.9834 15.2335 16.7177 
-0.0133786 0.00674464 0.00988275 -56.2856 15.3157 16.8079 
-0.0141027 0.00714003 0.0104302 -56.5251 15.3809 16.8794 
-0.0148267 0.00753623 0.0109771 -56.7174 15.4332 16.9368 
-0.0155506 0.00793290 0.0115235 -56.8735 15.4757 16.9835 
-0.0162747 0.00832995 0.0120693 -57.0014 15.5105 17.0217 
-0.0169991 0.00872733 0.0126145 -57.1072 15.5393 17.0532 
-0.0177241 0.00912483 0.0131591 -57.1953 15.5633 17.0796 
-0.0184497 0.00952234 0.0137029 -57.2696 15.5835 17.1018 
-0.0177266 0.00913458 0.0131469 -50.8613 13.8397 15.1881 
-0.0170034 0.00874682 0.0125908 -44.4530 12.0960 13.2745 
-0.0162802 0.00835903 0.0120347 -38.0448 10.3523 11.3609 
-0.0155570 0.00797128 0.0114787 -31.6364 8.60849 9.44721 
-0.0148338 0.00758366 0.0109225 -25.2275 6.86460 7.53340 
-0.0141106 0.00719617 0.0103663 -18.8180 5.12053 5.61941 
-0.0133873 0.00680886 0.00980987 -12.4075 3.37617 3.70510 
-0.0126631 0.00642221 0.00925369 -6.02126 1.63843 1.79806 
-0.0120803 0.00611521 0.00880988 -0.995520 0.270888 0.297281 
-0.0113396 0.00573875 0.00826009 5.03723 -1.37067 -1.50421 
-0.0117762 0.00596940 0.00859301 1.23622 -0.336383 -0.369157 
-0.0125036 0.00635413 0.00914788 -5.09569 1.38657 1.52166 
-0.0132309 0.00673897 0.00970273 -11.4268 3.10931 3.41226 
-0.0139581 0.00712386 0.0102576 -17.7581 4.83210 5.30290 
-0.0146853 0.00750880 0.0108125 -24.0879 6.55448 7.19308 
-0.0154104 0.00789497 0.0113683 -30.4469 8.28482 9.09200 
-0.0161334 0.00828267 0.0119246 -36.8472 10.0264 11.0032 
-0.0168563 0.00867046 0.0124808 -43.2472 11.7679 12.9144 
-0.0175793 0.00905820 0.0130371 -49.6459 13.5090 14.8252 
-0.0183041 0.00944516 0.0135924 -55.9920 15.2358 16.7202 
-0.0190296 0.00984110 0.0141379 -57.3171 15.5964 17.1159 
-0.0197561 0.0102386 0.0146809 -57.3742 15.6119 17.1330 
-0.0204832 0.0106360 0.0152234 -57.4226 15.6251 17.1474 
-0.0212109 0.0110332 0.0157654 -57.4640 15.6364 17.1598 
-0.0219392 0.0114304 0.0163069 -57.4999 15.6461 17.1705 
-0.0226681 0.0118275 0.0168480 -57.5311 15.6546 17.1798 
-0.0233974 0.0122245 0.0173887 -57.5584 15.6620 17.1880 
-0.0241272 0.0126215 0.0179289 -57.5824 15.6686 17.1952 
-0.0248574 0.0130184 0.0184688 -57.6037 15.6744 17.2015 
-0.0255880 0.0134152 0.0190084 -57.6226 15.6795 17.2072 
-0.0263191 0.0138119 0.0195476 -57.6395 15.6841 17.2122 
-0.0270505 0.0142087 0.0200864 -57.6546 15.6883 17.2167 
-0.0277823 0.0146053 0.0206250 -57.6682 15.6919 17.2208 
-0.0285144 0.0150020 0.0211632 -57.6805 15.6953 17.2245 
-0.0291003 0.0153193 0.0215936 -57.6895 15.6977 17.2271 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000140740 -0.000389174 -0.00113709 0.248439 -3.65703 -4.09660 
0.000281445 -0.000778378 -0.00227418 0.496839 -7.31350 -8.19257 
0.000420187 -0.00116949 -0.00341132 0.742284 -10.9265 -12.2398 
0.000554968 -0.00156564 -0.00454739 0.978180 -14.3989 -16.1296 
0.000685586 -0.00196447 -0.00568494 1.19267 -17.5562 -19.6664 
0.000814683 -0.00236600 -0.00682131 1.37997 -20.3133 -22.7549 
0.000940616 -0.00277129 -0.00795709 1.54208 -22.6994 -25.4279 
0.00106417 -0.00317952 -0.00909231 1.68137 -24.7499 -27.7248 
0.00118576 -0.00359029 -0.0102269 1.80033 -26.5010 -29.6863 
0.00130800 -0.00400031 -0.0113617 1.89970 -27.9637 -31.3249 
0.00143376 -0.00440711 -0.0124961 1.98007 -29.1468 -32.6502 
0.00156556 -0.00480888 -0.0136296 2.04310 -30.0745 -33.6894 
0.00170310 -0.00520668 -0.0147612 2.09180 -30.7915 -34.4926 
0.00184567 -0.00560161 -0.0158907 2.12917 -31.3415 -35.1088 
0.00199299 -0.00599422 -0.0170178 2.15765 -31.7607 -35.5783 
0.00214386 -0.00638518 -0.0181430 2.17930 -32.0794 -35.9353 
0.00229730 -0.00677476 -0.0192669 2.19580 -32.3223 -36.2074 
0.00245278 -0.00716320 -0.0203900 2.20850 -32.5093 -36.4168 
0.00260930 -0.00755079 -0.0215129 2.21850 -32.6564 -36.5817 
0.00273494 -0.00786032 -0.0224113 2.22505 -32.7529 -36.6897 
0.00286086 -0.00816954 -0.0233098 2.23059 -32.8345 -36.7812 
0.00301856 -0.00855580 -0.0244328 2.23639 -32.9198 -36.8767 
0.00317653 -0.00894182 -0.0255559 2.24119 -32.9904 -36.9558 
0.00333467 -0.00932768 -0.0266789 2.24521 -33.0496 -37.0221 
0.00349289 -0.00971339 -0.0278019 2.24860 -33.0995 -37.0780 
0.00346320 -0.00963734 -0.0275743 2.19972 -32.3800 -36.2721 
0.00331477 -0.00925709 -0.0264359 1.95535 -28.7828 -32.2424 
0.00316636 -0.00887682 -0.0252976 1.71097 -25.1854 -28.2127 
0.00301797 -0.00849655 -0.0241593 1.46657 -21.5880 -24.1828 
0.00286960 -0.00811629 -0.0230209 1.22218 -17.9904 -20.1528 
0.00272126 -0.00773605 -0.0218825 0.977774 -14.3927 -16.1227 
0.00257297 -0.00735584 -0.0207440 0.733365 -10.7950 -12.0925 
0.00242481 -0.00697531 -0.0196057 0.489129 -7.20001 -8.06544 
0.00227753 -0.00659275 -0.0184685 0.246397 -3.62698 -4.06294 
0.00213302 -0.00620623 -0.0173325 0.00715197 -0.105276 -0.117930 
0.00216242 -0.00628265 -0.0175601 0.0557656 -0.820873 -0.919541 
0.00230958 -0.00666479 -0.0186978 0.298813 -4.39854 -4.92724 
0.00245693 -0.00704694 -0.0198353 0.541806 -7.97564 -8.93428 
0.00260433 -0.00742893 -0.0209729 0.784795 -11.5524 -12.9409 
0.00275177 -0.00781092 -0.0221105 1.02777 -15.1290 -16.9475 
0.00289946 -0.00819238 -0.0232484 1.27115 -18.7113 -20.9604 
0.00304736 -0.00857235 -0.0243875 1.51538 -22.3065 -24.9877 
0.00319529 -0.00895226 -0.0255266 1.75964 -25.9021 -29.0155 
0.00334325 -0.00933216 -0.0266658 2.00390 -29.4976 -33.0431 
0.00349121 -0.00971119 -0.0278058 2.24592 -33.0600 -37.0338 
0.00361854 -0.0100188 -0.0287045 2.25090 -33.1334 -37.1160 
0.00377678 -0.0104043 -0.0298277 2.25347 -33.1712 -37.1583 
0.00393491 -0.0107897 -0.0309512 2.25567 -33.2036 -37.1946 
0.00409294 -0.0111751 -0.0320748 2.25756 -33.2314 -37.2258 
0.00425086 -0.0115603 -0.0331986 2.25920 -33.2556 -37.2528 
0.00440870 -0.0119455 -0.0343226 2.26063 -33.2766 -37.2764 
0.00456649 -0.0123306 -0.0354467 2.26188 -33.2950 -37.2970 
0.00472426 -0.0127156 -0.0365709 2.26298 -33.3112 -37.3151 
0.00488202 -0.0131007 -0.0376951 2.26395 -33.3254 -37.3311 
0.00503979 -0.0134857 -0.0388193 2.26481 -33.3381 -37.3453 
0.00516604 -0.0137937 -0.0397186 2.26542 -33.3472 -37.3555 
0.00532388 -0.0141788 -0.0408428 2.26612 -33.3574 -37.3670 
0.00545018 -0.0144868 -0.0417420 2.26662 -33.3649 -37.3753 
0.00560811 -0.0148719 -0.0428660 2.26719 -33.3732 -37.3847 
0.00573448 -0.0151799 -0.0437652 2.26761 -33.3793 -37.3915 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000533449 -0.000210389 -0.000923162 -6.26312 -3.76431 -3.37283 
-0.00106688 -0.000420746 -0.00184638 -12.5220 -7.52609 -6.74340 
-0.00159937 -0.000630061 -0.00277157 -18.6229 -11.1929 -10.0289 
-0.00213132 -0.000834586 -0.00370210 -24.3145 -14.6137 -13.0939 
-0.00266187 -0.00103284 -0.00464029 -29.4075 -17.6747 -15.8366 
-0.00319132 -0.00122404 -0.00558663 -33.7965 -20.3126 -18.2002 
-0.00371919 -0.00140840 -0.00654141 -37.4999 -22.5385 -20.1945 
-0.00424580 -0.00158639 -0.00750381 -40.5983 -24.4007 -21.8631 
-0.00477176 -0.00175908 -0.00847216 -43.1636 -25.9425 -23.2446 
-0.00529775 -0.00192732 -0.00944493 -45.2684 -27.2076 -24.3781 
-0.00582302 -0.00209343 -0.0104206 -46.9618 -28.2253 -25.2900 
-0.00634695 -0.00225968 -0.0113974 -48.2975 -29.0281 -26.0093 
-0.00686893 -0.00242708 -0.0123750 -49.3469 -29.6589 -26.5744 
-0.00738863 -0.00259581 -0.0133536 -50.1690 -30.1530 -27.0172 
-0.00790584 -0.00276519 -0.0143340 -50.8154 -30.5415 -27.3652 
-0.00842064 -0.00293444 -0.0153169 -51.3253 -30.8479 -27.6398 
-0.00893320 -0.00310298 -0.0163028 -51.7274 -31.0896 -27.8564 
-0.00944381 -0.00327063 -0.0172916 -52.0450 -31.2805 -28.0274 
-0.00995297 -0.00343750 -0.0182825 -52.2980 -31.4325 -28.1637 
-0.0104612 -0.00360371 -0.0192751 -52.5008 -31.5545 -28.2729 
-0.0109689 -0.00376939 -0.0202687 -52.6634 -31.6522 -28.3605 
-0.0114764 -0.00393455 -0.0212630 -52.7936 -31.7304 -28.4306 
-0.0119839 -0.00409912 -0.0222580 -52.8980 -31.7931 -28.4868 
-0.0124916 -0.00426303 -0.0232534 -52.9817 -31.8434 -28.5318 
-0.0129996 -0.00442621 -0.0242492 -53.0491 -31.8840 -28.5682 
-0.0124661 -0.00421582 -0.0233261 -46.7860 -28.1197 -25.1953 
-0.0119327 -0.00400544 -0.0224029 -40.5229 -24.3554 -21.8225 
-0.0113992 -0.00379505 -0.0214798 -34.2597 -20.5910 -18.4496 
-0.0108657 -0.00358465 -0.0205567 -27.9965 -16.8266 -15.0767 
-0.0103322 -0.00337426 -0.0196335 -21.7333 -13.0623 -11.7038 
-0.00979869 -0.00316387 -0.0187104 -15.4701 -9.29791 -8.33096 
-0.00926446 -0.00295425 -0.0177873 -9.23551 -5.55080 -4.97353 
-0.00873010 -0.00274560 -0.0168633 -3.12072 -1.87564 -1.68058 
-0.00819541 -0.00253654 -0.0159401 2.73087 1.64133 1.47063 
-0.00766056 -0.00232869 -0.0150158 8.18669 4.92043 4.40872 
-0.00819520 -0.00253792 -0.0159389 2.15520 1.29533 1.16062 
-0.00872984 -0.00274717 -0.0168620 -3.87658 -2.32994 -2.08763 
-0.00926447 -0.00295644 -0.0177851 -9.90888 -5.95551 -5.33616 
-0.00979906 -0.00316577 -0.0187082 -15.9415 -9.58131 -8.58488 
-0.0103337 -0.00337489 -0.0196314 -21.9772 -13.2089 -11.8352 
-0.0108675 -0.00358380 -0.0205557 -28.1007 -16.8893 -15.1328 
-0.0113995 -0.00379348 -0.0214810 -34.3204 -20.6275 -18.4823 
-0.0119312 -0.00400347 -0.0224064 -40.5555 -24.3750 -21.8401 
-0.0124619 -0.00421404 -0.0233321 -46.7759 -28.1136 -25.1899 
-0.0129899 -0.00442492 -0.0242602 -52.8653 -31.7735 -28.4692 
-0.0134993 -0.00458739 -0.0252553 -53.0950 -31.9115 -28.5929 
-0.0140080 -0.00474951 -0.0262515 -53.1431 -31.9405 -28.6188 
-0.0145170 -0.00491127 -0.0272477 -53.1823 -31.9640 -28.6399 
-0.0150264 -0.00507288 -0.0282437 -53.2147 -31.9835 -28.6573 
-0.0155361 -0.00523443 -0.0292395 -53.2419 -31.9999 -28.6720 
-0.0160460 -0.00539602 -0.0302350 -53.2650 -32.0137 -28.6844 
-0.0165561 -0.00555767 -0.0312303 -53.2848 -32.0256 -28.6951 
-0.0170664 -0.00571940 -0.0322252 -53.3019 -32.0359 -28.7043 
-0.0175769 -0.00588120 -0.0332199 -53.3168 -32.0449 -28.7123 
-0.0180876 -0.00604308 -0.0342143 -53.3299 -32.0527 -28.7194 
-0.0185985 -0.00620504 -0.0352085 -53.3415 -32.0597 -28.7256 
-0.0191095 -0.00636706 -0.0362025 -53.3518 -32.0659 -28.7311 
-0.0196206 -0.00652913 -0.0371962 -53.3610 -32.0714 -28.7361 
-0.0201319 -0.00669127 -0.0381898 -53.3693 -32.0764 -28.7406 
-0.0206433 -0.00685345 -0.0391832 -53.3768 -32.0809 -28.7446 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000515121 -0.000248859 0.000903020 4.72206 -1.09982 3.30130 
0.00103025 -0.000497715 0.00180604 9.44408 -2.19964 6.60256 
0.00154665 -0.000745404 0.00270894 14.1367 -3.29260 9.88327 
0.00206918 -0.000987617 0.00361120 18.6327 -4.33977 13.0265 
0.00259646 -0.00122357 0.00451496 22.7401 -5.29644 15.8981 
0.00313103 -0.00145415 0.00541681 26.3358 -6.13391 18.4119 
0.00367620 -0.00167741 0.00631539 29.4284 -6.85421 20.5740 
0.00423041 -0.00189567 0.00720992 32.0951 -7.47533 22.4384 
0.00479262 -0.00211029 0.00810009 34.3662 -8.00427 24.0261 
0.00535956 -0.00232214 0.00898830 36.2603 -8.44545 25.3504 
0.00592502 -0.00253373 0.00987824 37.8133 -8.80716 26.4361 
0.00648676 -0.00274702 0.0107702 39.0603 -9.09759 27.3079 
0.00704621 -0.00296203 0.0116628 40.0484 -9.32773 27.9987 
0.00760442 -0.00318007 0.0125535 40.8237 -9.50831 28.5407 
0.00796158 -0.00332030 0.0131230 41.2239 -9.60151 28.8205 
0.00851805 -0.00354123 0.0140126 41.7318 -9.71981 29.1756 
0.00907115 -0.00376672 0.0149010 42.1280 -9.81211 29.4526 
0.00935290 -0.00388389 0.0153556 42.2971 -9.85149 29.5708 
0.00979161 -0.00406870 0.0160657 42.5238 -9.90429 29.7294 
0.0102286 -0.00425506 0.0167759 42.7132 -9.94839 29.8617 
0.0107730 -0.00449010 0.0176635 42.9083 -9.99384 29.9981 
0.0112071 -0.00467968 0.0183734 43.0384 -10.0241 30.0891 
0.0116409 -0.00487000 0.0190829 43.1492 -10.0500 30.1666 
0.0120742 -0.00506091 0.0197923 43.2441 -10.0721 30.2329 
0.0126151 -0.00530027 0.0206790 43.3443 -10.0954 30.3030 
0.0131552 -0.00554058 0.0215656 43.4281 -10.1149 30.3615 
0.0135307 -0.00570834 0.0221825 43.4784 -10.1266 30.3967 
0.0129419 -0.00551858 0.0212941 39.7547 -9.25933 27.7934 
0.0123531 -0.00532883 0.0204057 36.0307 -8.39199 25.1899 
0.0117643 -0.00513908 0.0195173 32.3064 -7.52455 22.5862 
0.0111754 -0.00494936 0.0186288 28.5818 -6.65702 19.9821 
0.0105866 -0.00475968 0.0177403 24.8565 -5.78938 17.3778 
0.00999790 -0.00456989 0.0168518 21.1304 -4.92152 14.7727 
0.00940937 -0.00438007 0.0159632 17.4031 -4.05340 12.1669 
0.00882142 -0.00419015 0.0150740 13.6742 -3.18488 9.55993 
0.00823532 -0.00399923 0.0141841 9.93762 -2.31459 6.94761 
0.00782834 -0.00386547 0.0135646 7.33084 -1.70744 5.12515 
0.00841328 -0.00405743 0.0144547 11.0748 -2.57945 7.74264 
0.00899996 -0.00424792 0.0153445 14.8083 -3.44902 10.3528 
0.00958829 -0.00443777 0.0162333 18.5362 -4.31730 12.9591 
0.0101768 -0.00462760 0.0171219 22.2633 -5.18537 15.5648 
0.0107656 -0.00481734 0.0180104 25.9891 -6.05315 18.1695 
0.0113544 -0.00500703 0.0188989 29.7141 -6.92076 20.7738 
0.0119433 -0.00519677 0.0197874 33.4387 -7.78825 23.3777 
0.0125321 -0.00538651 0.0206758 37.1629 -8.65566 25.9814 
0.0131209 -0.00557627 0.0215642 40.8868 -9.52300 28.5848 
0.0136947 -0.00578173 0.0224520 43.4987 -10.1314 30.4109 
0.0140399 -0.00593602 0.0230194 43.5379 -10.1405 30.4383 
0.0145793 -0.00617693 0.0239060 43.5910 -10.1529 30.4755 
0.0151185 -0.00641820 0.0247925 43.6365 -10.1634 30.5072 
0.0156577 -0.00665964 0.0256789 43.6755 -10.1725 30.5345 
0.0161966 -0.00690140 0.0265652 43.7094 -10.1804 30.5582 
0.0166276 -0.00709501 0.0272742 43.7334 -10.1860 30.5750 
0.0170586 -0.00728874 0.0279831 43.7550 -10.1910 30.5901 
0.0174034 -0.00744378 0.0285502 43.7708 -10.1947 30.6011 
0.0179420 -0.00768598 0.0294363 43.7930 -10.1999 30.6166 
0.0184806 -0.00792827 0.0303225 43.8127 -10.2045 30.6304 
0.0189114 -0.00812215 0.0310314 43.8269 -10.2078 30.6404 
0.0194499 -0.00836451 0.0319175 43.8430 -10.2115 30.6516 
0.0199885 -0.00860692 0.0328036 43.8574 -10.2149 30.6617 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000298576 -0.00102391 -0.000344514 0.0930360 -9.84681 -1.21782 
0.000596957 -0.00204824 -0.000688801 0.185509 -19.6340 -2.42828 
0.000893617 -0.00307421 -0.00103317 0.273249 -28.9203 -3.57678 
0.00118874 -0.00410285 -0.00137640 0.350354 -37.0810 -4.58606 
0.00148337 -0.00513126 -0.00172037 0.413435 -43.7575 -5.41179 
0.00177957 -0.00615759 -0.00206483 0.464453 -49.1574 -6.07964 
0.00207796 -0.00718167 -0.00240937 0.505845 -53.5380 -6.62141 
0.00237987 -0.00820432 -0.00275180 0.539109 -57.0587 -7.05684 
0.00268491 -0.00922339 -0.00309470 0.565335 -59.8344 -7.40013 
0.00299331 -0.0102361 -0.00344059 0.585536 -61.9724 -7.66455 
0.00330580 -0.0112406 -0.00379056 0.600680 -63.5752 -7.86278 
0.00362200 -0.0122366 -0.00414537 0.611788 -64.7509 -8.00819 
0.00394087 -0.0132247 -0.00450539 0.619867 -65.6059 -8.11394 
0.00426157 -0.0142068 -0.00486960 0.625750 -66.2286 -8.19095 
0.00458382 -0.0151848 -0.00523641 0.630066 -66.6855 -8.24745 
0.00490801 -0.0161592 -0.00560481 0.633256 -67.0230 -8.28920 
0.00523294 -0.0171317 -0.00597437 0.635647 -67.2761 -8.32050 
0.00555816 -0.0181032 -0.00634465 0.637472 -67.4692 -8.34439 
0.00588379 -0.0190741 -0.00671511 0.638905 -67.6209 -8.36315 
0.00620996 -0.0200446 -0.00708540 0.640054 -67.7425 -8.37819 
0.00653644 -0.0210151 -0.00745544 0.640987 -67.8412 -8.39039 
0.00686306 -0.0219857 -0.00782527 0.641748 -67.9218 -8.40036 
0.00718963 -0.0229564 -0.00819497 0.642373 -67.9879 -8.40853 
0.00751603 -0.0239273 -0.00856464 0.642889 -68.0425 -8.41529 
0.00784225 -0.0248984 -0.00893431 0.643320 -68.0881 -8.42093 
0.00754273 -0.0238754 -0.00858988 0.550356 -58.2525 -7.20448 
0.00724322 -0.0228523 -0.00824545 0.457417 -48.4169 -5.98801 
0.00694371 -0.0218293 -0.00790103 0.364528 -38.5811 -4.77160 
0.00664420 -0.0208062 -0.00755660 0.271597 -28.7454 -3.55515 
0.00634469 -0.0197831 -0.00721217 0.178665 -18.9097 -2.33870 
0.00604571 -0.0187599 -0.00686738 0.0866995 -9.17617 -1.13488 
0.00585589 -0.0181020 -0.00664819 0.0303076 -3.20700 -0.396631 
0.00566984 -0.0174426 -0.00642682 -0.0230662 2.44131 0.301934 
0.00538335 -0.0164066 -0.00608231 -0.101262 10.7186 1.32565 
0.00510424 -0.0153659 -0.00573509 -0.173943 18.4099 2.27688 
0.00498359 -0.0149091 -0.00557907 -0.204036 21.5956 2.67088 
0.00527259 -0.0159375 -0.00592872 -0.119423 12.6396 1.56322 
0.00556159 -0.0169658 -0.00627836 -0.0347955 3.68274 0.455472 
0.00585059 -0.0179942 -0.00662798 0.0498421 -5.27520 -0.652418 
0.00613956 -0.0190225 -0.00697765 0.134478 -14.2330 -1.76029 
0.00642920 -0.0200488 -0.00732875 0.219404 -23.2214 -2.87195 
0.00672292 -0.0210729 -0.00767799 0.305728 -32.3579 -4.00192 
0.00702313 -0.0220948 -0.00802281 0.395857 -41.8972 -5.18171 
0.00732484 -0.0231164 -0.00836650 0.487616 -51.6086 -6.38280 
0.00762819 -0.0241437 -0.00870284 0.578024 -61.1777 -7.56627 
0.00794634 -0.0251532 -0.00904224 0.642516 -68.0032 -8.41043 
0.00827395 -0.0261234 -0.00941140 0.643423 -68.0990 -8.42228 
0.00853509 -0.0269012 -0.00970610 0.643803 -68.1394 -8.42728 
0.00879589 -0.0276791 -0.0100010 0.644089 -68.1695 -8.43100 
0.00905649 -0.0284570 -0.0102960 0.644319 -68.1939 -8.43401 
0.00938199 -0.0294296 -0.0106650 0.644558 -68.2192 -8.43715 
0.00970727 -0.0304024 -0.0110339 0.644760 -68.2406 -8.43979 
0.0100323 -0.0313753 -0.0114029 0.644935 -68.2591 -8.44207 
0.0102923 -0.0321538 -0.0116981 0.645058 -68.2721 -8.44369 
0.0106170 -0.0331271 -0.0120671 0.645180 -68.2867 -8.44549 
0.0109415 -0.0341006 -0.0124360 0.645317 -68.2995 -8.44708 
0.0112659 -0.0350743 -0.0128050 0.645425 -68.3109 -8.44849 
0.0115902 -0.0360481 -0.0131738 0.645520 -68.3211 -8.44975 
0.0119144 -0.0370222 -0.0135426 0.645607 -68.3303 -8.45088 
0.0122384 -0.0379964 -0.0139114 0.645686 -68.3385 -8.45190 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000830457 -0.000604995 -0.000231548 -10.4783 -8.77325 -0.892746 
-0.00166109 -0.00120871 -0.000464207 -20.9332 -17.5268 -1.78349 
-0.00249118 -0.00179510 -0.000714717 -30.9403 -25.9055 -2.63608 
-0.00332104 -0.00234966 -0.000997291 -39.9682 -33.4644 -3.40526 
-0.00415263 -0.00286989 -0.00131248 -47.5145 -39.7827 -4.04819 
-0.00498692 -0.00335627 -0.00165881 -53.7095 -44.9696 -4.57601 
-0.00582593 -0.00379731 -0.00204577 -58.7448 -49.1855 -5.00501 
-0.00666690 -0.00419751 -0.00247160 -62.7215 -52.5151 -5.34382 
-0.00750299 -0.00456198 -0.00293803 -65.7166 -55.0228 -5.59899 
-0.00833063 -0.00489576 -0.00344361 -67.8536 -56.8121 -5.78108 
-0.00915512 -0.00520581 -0.00397607 -69.3406 -58.0571 -5.90777 
-0.00997742 -0.00549979 -0.00452680 -70.3630 -58.9131 -5.99487 
-0.0107980 -0.00578391 -0.00508905 -71.0757 -59.5099 -6.05560 
-0.0116180 -0.00606201 -0.00565796 -71.5896 -59.9401 -6.09937 
-0.0124372 -0.00633597 -0.00623178 -71.9678 -60.2568 -6.13160 
-0.0132553 -0.00660669 -0.00681006 -72.2475 -60.4910 -6.15542 
-0.0140722 -0.00687439 -0.00739237 -72.4541 -60.6640 -6.17302 
-0.0148888 -0.00713902 -0.00797819 -72.6064 -60.7915 -6.18603 
-0.0157055 -0.00740068 -0.00856682 -72.7194 -60.8860 -6.19564 
-0.0165228 -0.00765961 -0.00915761 -72.8039 -60.9569 -6.20285 
-0.0173407 -0.00791626 -0.00975006 -72.8682 -61.0107 -6.20833 
-0.0181591 -0.00817108 -0.0103438 -72.9178 -61.0522 -6.21255 
-0.0189779 -0.00842448 -0.0109386 -72.9566 -61.0847 -6.21585 
-0.0197969 -0.00867677 -0.0115343 -72.9873 -61.1104 -6.21845 
-0.0206160 -0.00892820 -0.0121308 -73.0119 -61.1310 -6.22056 
-0.0197856 -0.00832321 -0.0118992 -62.5335 -52.3577 -5.32780 
-0.0189551 -0.00771821 -0.0116677 -52.0552 -43.5845 -4.43506 
-0.0181246 -0.00711322 -0.0114361 -41.5768 -34.8112 -3.54231 
-0.0172942 -0.00650822 -0.0112046 -31.0985 -26.0380 -2.64956 
-0.0164637 -0.00590323 -0.0109731 -20.6202 -17.2647 -1.75682 
-0.0156334 -0.00529929 -0.0107403 -10.1605 -8.50713 -0.865666 
-0.0147986 -0.00470981 -0.0104976 0.0446135 0.0373537 0.00380102 
-0.0139658 -0.00414183 -0.0102313 9.70871 8.12885 0.827173 
-0.0131308 -0.00360274 -0.00993842 18.3992 15.4052 1.56760 
-0.0122922 -0.00309375 -0.00961903 26.2035 21.9395 2.23252 
-0.0131254 -0.00366124 -0.00988534 16.6831 13.9683 1.42139 
-0.0139586 -0.00422873 -0.0101516 7.16089 5.99563 0.610101 
-0.0147919 -0.00479618 -0.0104180 -2.36389 -1.97923 -0.201401 
-0.0156249 -0.00536327 -0.0106848 -11.8880 -9.95353 -1.01285 
-0.0164573 -0.00592937 -0.0109533 -21.4012 -17.9187 -1.82336 
-0.0172869 -0.00650411 -0.0112160 -31.1502 -26.0812 -2.65396 
-0.0181170 -0.00709496 -0.0114621 -41.3981 -34.6616 -3.52708 
-0.0189457 -0.00769227 -0.0117030 -51.7775 -43.3520 -4.41139 
-0.0197745 -0.00828958 -0.0119439 -62.1568 -52.0423 -5.29571 
-0.0206004 -0.00888266 -0.0121920 -72.4005 -60.6191 -6.16846 
